rating	date	variation	verified_reviews	feedback
5	30-Jul-18	Black  Dot	I had an Alexia built into my thermostat that just didn't work very well. I had to be standing right next to it for it to hear me and music played very choppy on it. I decided to try the Echo Dot since it was on Prime Day. I have not been disappointed! It hears me just fine and music plays with out any problem. I really like that I can Bluetooth connect to my Bose Speaker for quality sound.	1
5	30-Jul-18	Black  Dot	I connected it to my whole home sound system to play prime music which my Google Home mini can't do.  It works well.	1
5	30-Jul-18	Black  Dot	this is so much fun to play with - I just ask to set an alarm to wake in the morning and when it goes off I tell Alexa to turn it of - Alexa learns from the questions I ask. SHe will play music that you ask her to play if its the amazon music domain. If I wake up in the middle of the night I do not have to turn on a light I just ask alexa what time is it. When I want the current weather she tells me. Ask her what going on in the city she knows. Call a friend she will dial ( I haven't used that one yet but she said she could if its in y contacts.	1
5	30-Jul-18	Black  Dot	Easy to set up and does everything it’s a poster. Despite its small size the speakers are adequate. Understands instructions from across the room. Very happy with the purchase.	1
5	30-Jul-18	Black  Dot	"A great product for the price, works well!!"	1
5	30-Jul-18	White  Dot	Perfect for a home office	1
2	30-Jul-18	Black  Dot	Weak sound. Compared to the Google Home Mini the sound is bad. Also you need Prime to have a small selection of music and need prime music to play everything. Also if you get two you need prime family music to play music on both. I think it's lame that you need a family plan to use multiple devices.	0
5	30-Jul-18	Black  Dot	It does what it's suppose to do great product.	1
5	30-Jul-18	Black  Dot	I love this item and being able to hear any kind of music.  I enjoyed it so much that I ordered another.	1
5	30-Jul-18	White  Dot	Love the dot	1
5	30-Jul-18	Black  Dot	Great item.  I'm so glad I made the purchase and on Prime day.	1
5	30-Jul-18	Black  Dot	"I'm still learning how to use it.  I figured out it can read my kindle books to me, which is a real bonus."	1
5	30-Jul-18	White  Dot	Love having one in our bedroom and in the kitchen. Great to drop in on family around the house.	1
5	30-Jul-18	Black  Dot	"So far so good.  Not to tech savvy so, I'm still trying to figure out what I can do with it but, it was easy to set up and so far easy to use.  Lots of apps that it can use.  I will have to play with it some more but its fun to have."	1
1	30-Jul-18	Black  Dot	Echo Dot responds to us when we aren't even talking to it. I've unplugged it. It feels like it's &#34;spying&#34; on us.	0
1	30-Jul-18	White  Dot	NOT CONNECTED TO MY PHONE PLAYLIST :(	0
5	30-Jul-18	Black  Dot	"I had put this off for awhile but finally got around to buying 3 of them for my home. My wife is legally blind and cannot use the computer. This has been a Godsend, 100%. We have the Amazon music for her and now she can listen to music, check the weather, get phone numbers, make calls, etc., etc.. We are still learning but I tell you, this is absolutely amazing. I purchased 4 more for my extended family and the grandchildren absolutely love playing their music on Alexa. With the wifi and direct cable capability, the speaker/stereo options are there for the choosing. This is well worth the money. You won't regret this at all!"	1
5	30-Jul-18	Black  Dot	Perfect!  Fast shipment and packaging.  Worked as intended.	1
3	30-Jul-18	White  Dot	Alexa seems to get dumber and less useful all the time	1
5	30-Jul-18	Black  Dot	Love it!	1
5	30-Jul-18	Black  Dot	I'm addicted to this thing.	1
4	30-Jul-18	Black  Dot	I love my Dot and am hoping to add a couple more around the apartment. The only reason I didn't give it 5 stars is because I wish the speaker would be just a little better. I know Amazon probably wanted to keep costs down for this item but I really like to play music around the apartment when I am busy doing things so if they would have added a speaker with just a little more wattage and bass response they would have something great to put in the bathroom or kitchen where there might not be a lot of space for a full sized Echo. I would have been willing to pay 10 to 20 dollars more if it had a better speaker. Oh well it is what it is and I still love it. I'm just going to have to find a Bluetooth speaker that sounds good but doesn't take up a whole lot of space.	1
5	30-Jul-18	Black  Dot	So far all.i can say is I love it	1
5	30-Jul-18	Black  Dot	"Love my dots.  Easy to use.  I have two plus the Echo Spot.  One of my favorite features is the ability to listen to music ... AMAZON, IHeart Radio, Pandora."	1
5	30-Jul-18	White  Dot	Great to play music throughout the house. Great and easily fits in my decor of my home	1
5	30-Jul-18	White  Dot	"I'm obsessed with Alexa. She tells me the weather every morning, she can play games (we love the guess the song one!) and the one we have upstairs can turn off our TV downstairs which is so cool because why walk down the stairs if Alexa will do it for you????"	1
3	30-Jul-18	White  Dot	Works well. Just disappointed with the speaker quality. But hooked it up to old computer speakers.	1
5	30-Jul-18	Black  Dot	"Easy setup, easy use, work with other smart products, always learning what it can do"	1
5	30-Jul-18	White  Dot	We have so much fun with this!  So easy to use that even my four year old loves talking to Alexa!!	1
5	30-Jul-18	Black  Dot	"I love my new Echo Dot! Right now, I mainly use it to play music at night, but it gets the job done."	1
5	30-Jul-18	Black  Dot	"We love this thing! I wish I would have gotten it sooner. You will certainly want to go through the settings and lock it down if you have kids, but it is a great additional for even unexpected things like helping the kids with homework. There are loads of skills. I am very happy with this purchase, especially since I got it on prime day for almost half price."	1
5	30-Jul-18	White  Dot	Super easy to hook up and program. I use the music feature the most but I love how I can set reminders from my phone and my Echo will remind me at the set time. It’s great for my news updates too!	1
5	30-Jul-18	Black  Dot	It works just like my other Dots.	1
5	30-Jul-18	Black  Dot	Set up was simple. It recognizes my voice well. It seams very intuitive. I am enjoying its ease of use.	1
2	30-Jul-18	Black  Dot	The only negative we have on this product is the terrible sound quality.  A massive difference from the Alexa.  Which to us was a big reason we wanted to purchase this.Won’t be buying another until the speaker and sound quality can improve.	0
3	30-Jul-18	White  Dot	I was hoping the cord was white also. Otherwise it is fine.	1
5	30-Jul-18	White  Dot	"I like that she has the ability to do multiple different things like create a to do list, set and alarm, play any song I can think of and much more. I wish the sound could be a tad louder."	1
5	30-Jul-18	Black  Dot	"Too soon, I'm still learning what I can do with it."	1
4	30-Jul-18	Black  Dot	Enjoying it and still learning all the commands.  Ran into one frustrating issue.  It was not user friendly when trying to set up voice recognition for a household.	1
5	30-Jul-18	Black  Dot	I love the option where u can play music everywhere in the house when you have multiple devices	1
5	30-Jul-18	Black  Dot	Works great!	1
4	30-Jul-18	White  Dot	I like almost everything	1
5	30-Jul-18	Black  Dot	"AMAZING. It has helped me become better organized, gives me traffic updates, weather updates, and helps me maintain a good, fast morning routine."	1
4	30-Jul-18	Black  Dot	"My kids love Alexa... Skills are amazing, would like to see her get a little smarter answering basic questions"	1
5	30-Jul-18	White  Dot	Great. Definitely gets a little old after a while but for $30 I can't really regret it at all. Love having it hooked up to my speakers via bluetooth and waking up to The Smiths.	1
5	30-Jul-18	Black  Dot	Love it. Added it to an upstairs bedroom	1
5	30-Jul-18	White  Dot	Got to love Alexa she does everything around our house	1
5	30-Jul-18	Black  Dot	Works great and easy to set up!	1
5	30-Jul-18	Black  Dot	My 3rd echo device. Very easy to set up. Works perfectly.	1
5	30-Jul-18	Black  Dot	Easy to set up and start using.. works as advertised.	1
5	30-Jul-18	Black  Dot	 	1
5	30-Jul-18	Black  Dot	Love our little dot. I don’t know what the original larger Alexa can do that the dot cannot do but we are pleased with our dots capabilities.	1
5	30-Jul-18	White  Dot	Really like it	1
5	30-Jul-18	White  Dot	"Works as expected. This is our fourth one, our son loves it in his room. Easy to set an alarm and he can play music through it."	1
5	30-Jul-18	Black  Dot	Love it	1
5	30-Jul-18	Black  Dot	Dislike the volume. It does not sound loud enough.	1
5	30-Jul-18	Black  Dot	Love Alexa!!  I own 2 and gave one for a gift which was a huge hit!	1
5	30-Jul-18	White  Dot	as expected	1
1	30-Jul-18	Black  Dot	I didn’t order it	0
5	30-Jul-18	Black  Dot	"I love this technology. I'm older, but this is so easy to set up and use. I have the dot in my bedroom and use it for everything I use my echo for which is in the living room."	1
5	30-Jul-18	White  Dot	Use as my 3rd dot. Bought so my husband would be able to contact someone if he falls and doesn't have access to phone.	1
5	30-Jul-18	Black  Dot	Amazing product. Still learnimg all the things it can do	1
5	30-Jul-18	Black  Dot	"Does what I expected, and more."	1
1	30-Jul-18	White  Dot	The product sounded the same as the emoji speaker from five below my sister has ... and even that one has Bluetooth and doesn’t need to be plugged in. The only good thing about this is that you can speak to it.	0
5	30-Jul-18	Black  Dot	I have a friend now.	1
5	30-Jul-18	White  Dot	It’s easier to do things with it	1
4	30-Jul-18	Black  Dot	Good device	1
4	30-Jul-18	Black  Dot	"Overall love it. There are just some commands which aren't effective. It may be part user error or ""Alexa"" becoming accustom to what is being asked."	1
5	30-Jul-18	Black  Dot	"these are additional alexa based devices to make access better from other parts  of our homes rather than trying to shout questions or instructions through out the house, lol. we wouldn't be without alexa for the variety of functions that she performs."	1
5	30-Jul-18	White  Dot	"Works great, love the fact you can play the same music on a group of devices."	1
5	30-Jul-18	Black  Dot	"I love it, it is just what I thought it would be!!!  I'm addicted!"	1
5	30-Jul-18	Black  Dot	"Works beautifully, excellent sound."	1
5	30-Jul-18	White  Dot	Still learning everything she can do.  Good for a room.  Volume is pretty good without an additional speaker	1
5	30-Jul-18	Black  Dot	neat tool we enjoy it with the family	1
5	30-Jul-18	Black  Dot	Easy to connect and the skills created for our Echo 2nd Gen worked fine with the Dot.	1
5	30-Jul-18	White  Dot	"I live alone, this is the best companion!"	1
5	30-Jul-18	Black  Dot	Easy to set up and connect with smart devices. Just what I needed!	1
5	30-Jul-18	White  Dot	"Love it! I personally prefer Spotify music, so it’s great that I was able to set that as default. There’s not a day that goes by without music in our home. Also, the reason we got it is to keep our pup calm when we leave, so we tell Alexa to play some classical music or jazz and it works wonders. He’s a lot more calmer and doesn’t bark when we lock the door and start walking away. It’s a must have!"	1
